
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	13:23:43	3058,00		287,74	---	---	---	21,243	---	---	---	1005,45	48,903	21,243	---	---	21,402	---	---	---	328,266	---	---	---	12,147	---	---	---	
27/02/2020	13:23:44	3059,00		287,82	---	---	---	21,239	---	---	---	1005,46	48,893	21,239	---	---	21,400	---	---	---	328,234	---	---	---	12,140	---	---	---	
27/02/2020	13:23:45	3060,00		287,90	---	---	---	21,231	---	---	---	1005,45	48,893	21,231	---	---	21,399	---	---	---	328,180	---	---	---	12,132	---	---	---	
27/02/2020	13:23:46	3061,00		287,96	---	---	---	21,240	---	---	---	1005,48	48,893	21,240	---	---	21,394	---	---	---	328,166	---	---	---	12,185	---	---	---	
27/02/2020	13:23:47	3062,00		288,08	---	---	---	21,237	---	---	---	1005,47	48,903	21,237	---	---	21,390	---	---	---	328,080	---	---	---	12,206	---	---	---	
27/02/2020	13:23:48	3063,00		287,78	---	---	---	21,279	---	---	---	1005,50	48,914	21,279	---	---	21,388	---	---	---	328,034	---	---	---	12,228	---	---	---	
27/02/2020	13:23:49	3064,00		287,99	---	---	---	21,255	---	---	---	1005,47	48,924	21,255	---	---	21,388	---	---	---	327,951	---	---	---	12,225	---	---	---	
27/02/2020	13:23:50	3065,00		288,05	---	---	---	21,261	---	---	---	1005,52	48,924	21,261	---	---	21,383	---	---	---	327,911	---	---	---	12,247	---	---	---	
27/02/2020	13:23:51	3066,00		288,49	---	---	---	21,211	---	---	---	1005,51	48,924	21,211	---	---	21,382	---	---	---	327,882	---	---	---	12,345	---	---	---	
27/02/2020	13:23:52	3067,00		288,14	---	---	---	21,255	---	---	---	1005,55	48,937	21,255	---	---	21,382	---	---	---	327,893	---	---	---	12,403	---	---	---	
27/02/2020	13:23:53	3068,00		288,21	---	---	---	21,240	---	---	---	1005,54	48,937	21,240	---	---	21,384	---	---	---	327,895	---	---	---	12,491	---	---	---	
27/02/2020	13:23:54	3069,00		288,22	---	---	---	21,242	---	---	---	1005,56	48,937	21,242	---	---	21,382	---	---	---	327,852	---	---	---	12,471	---	---	---	
27/02/2020	13:23:55	3070,00		288,45	---	---	---	21,234	---	---	---	1005,54	48,924	21,234	---	---	21,376	---	---	---	327,787	---	---	---	12,461	---	---	---	
27/02/2020	13:23:56	3071,00		288,38	---	---	---	21,255	---	---	---	1005,54	48,924	21,255	---	---	21,372	---	---	---	327,741	---	---	---	12,344	---	---	---	
27/02/2020	13:23:57	3072,00		288,44	---	---	---	21,270	---	---	---	1005,54	48,924	21,270	---	---	21,365	---	---	---	327,700	---	---	---	12,251	---	---	---	
27/02/2020	13:23:58	3073,00		288,61	---	---	---	21,248	---	---	---	1005,51	48,924	21,248	---	---	21,365	---	---	---	327,648	---	---	---	12,260	---	---	---	
27/02/2020	13:23:59	3074,00		288,68	---	---	---	21,240	---	---	---	1005,52	48,924	21,240	---	---	21,365	---	---	---	327,595	---	---	---	12,233	---	---	---	
27/02/2020	13:24:00	3075,00		288,66	---	---	---	21,245	---	---	---	1005,52	48,924	21,245	---	---	21,364	---	---	---	327,549	---	---	---	12,244	---	---	---	
27/02/2020	13:24:01	3076,00		288,32	---	---	---	21,287	---	---	---	1005,54	48,924	21,287	---	---	21,364	---	---	---	327,525	---	---	---	12,175	---	---	---	
27/02/2020	13:24:02	3077,00		288,47	---	---	---	21,283	---	---	---	1005,51	48,924	21,283	---	---	21,359	---	---	---	327,471	---	---	---	12,099	---	---	---	
27/02/2020	13:24:03	3078,00		288,58	---	---	---	21,277	---	---	---	1005,48	48,924	21,277	---	---	21,357	---	---	---	327,441	---	---	---	11,990	---	---	---	
27/02/2020	13:24:04	3079,00		288,82	---	---	---	21,256	---	---	---	1005,48	48,924	21,256	---	---	21,354	---	---	---	327,399	---	---	---	11,873	---	---	---	
27/02/2020	13:24:05	3080,00		288,73	---	---	---	21,262	---	---	---	1005,50	48,924	21,262	---	---	21,355	---	---	---	327,376	---	---	---	11,883	---	---	---	
27/02/2020	13:24:06	3081,00		288,83	---	---	---	21,267	---	---	---	1005,50	48,924	21,267	---	---	21,350	---	---	---	327,308	---	---	---	11,880	---	---	---	
27/02/2020	13:24:07	3082,00		288,85	---	---	---	21,279	---	---	---	1005,49	48,924	21,279	---	---	21,345	---	---	---	327,271	---	---	---	11,923	---	---	---	
27/02/2020	13:24:08	3083,00		289,05	---	---	---	21,271	---	---	---	1005,47	48,924	21,271	---	---	21,340	---	---	---	327,225	---	---	---	11,864	---	---	---	
27/02/2020	13:24:09	3084,00		289,02	---	---	---	21,266	---	---	---	1005,44	48,924	21,266	---	---	21,343	---	---	---	327,208	---	---	---	11,824	---	---	---	
27/02/2020	13:24:10	3085,00		289,12	---	---	---	21,262	---	---	---	1005,46	48,924	21,262	---	---	21,340	---	---	---	327,181	---	---	---	11,799	---	---	---	
27/02/2020	13:24:11	3086,00		289,12	---	---	---	21,270	---	---	---	1005,46	48,924	21,270	---	---	21,337	---	---	---	327,155	---	---	---	11,805	---	---	---	
27/02/2020	13:24:12	3087,00		289,16	---	---	---	21,282	---	---	---	1005,51	48,937	21,282	---	---	21,332	---	---	---	327,112	---	---	---	11,821	---	---	---	
27/02/2020	13:24:13	3088,00		289,02	---	---	---	21,304	---	---	---	1005,51	48,949	21,304	---	---	21,330	---	---	---	327,071	---	---	---	11,820	---	---	---	
27/02/2020	13:24:14	3089,00		289,01	---	---	---	21,309	---	---	---	1005,52	48,962	21,309	---	---	21,329	---	---	---	327,048	---	---	---	11,831	---	---	---	
27/02/2020	13:24:15	3090,00		288,98	---	---	---	21,309	---	---	---	1005,53	48,949	21,309	---	---	21,330	---	---	---	327,022	---	---	---	11,856	---	---	---	
27/02/2020	13:24:16	3091,00		289,18	---	---	---	21,287	---	---	---	1005,53	48,937	21,287	---	---	21,329	---	---	---	326,987	---	---	---	11,860	---	---	---	
27/02/2020	13:24:17	3092,00		289,14	---	---	---	21,302	---	---	---	1005,54	48,924	21,302	---	---	21,326	---	---	---	326,943	---	---	---	11,924	---	---	---	
27/02/2020	13:24:18	3093,00		289,29	---	---	---	21,301	---	---	---	1005,52	48,914	21,301	---	---	21,320	---	---	---	326,884	---	---	---	11,958	---	---	---	
27/02/2020	13:24:19	3094,00		289,24	---	---	---	21,314	---	---	---	1005,51	48,903	21,314	---	---	21,318	---	---	---	326,858	---	---	---	11,945	---	---	---	
27/02/2020	13:24:20	3095,00		289,34	---	---	---	21,308	---	---	---	1005,54	48,883	21,308	---	---	21,316	---	---	---	326,821	---	---	---	11,940	---	---	---	
27/02/2020	13:24:21	3096,00		289,36	---	---	---	21,310	---	---	---	1005,56	48,872	21,310	---	---	21,315	---	---	---	326,809	---	---	---	11,894	---	---	---	
27/02/2020	13:24:22	3097,00		289,68	---	---	---	21,283	---	---	---	1005,53	48,862	21,283	---	---	21,311	---	---	---	326,736	---	---	---	11,880	---	---	---	
27/02/2020	13:24:23	3098,00		289,67	---	---	---	21,289	---	---	---	1005,50	48,862	21,289	---	---	21,309	---	---	---	326,691	---	---	---	11,863	---	---	---	
27/02/2020	13:24:24	3099,00		289,63	---	---	---	21,304	---	---	---	1005,49	48,849	21,304	---	---	21,306	---	---	---	326,661	---	---	---	11,889	---	---	---	
27/02/2020	13:24:25	3100,00		289,50	---	---	---	21,318	---	---	---	1005,51	48,837	21,318	---	---	21,306	---	---	---	326,648	---	---	---	11,922	---	---	---	
27/02/2020	13:24:26	3101,00		289,63	---	---	---	21,309	---	---	---	1005,48	48,824	21,309	---	---	21,304	---	---	---	326,603	---	---	---	11,884	---	---	---	
27/02/2020	13:24:27	3102,00		289,55	---	---	---	21,323	---	---	---	1005,48	48,814	21,323	---	---	21,303	---	---	---	326,534	---	---	---	11,890	---	---	---	
27/02/2020	13:24:28	3103,00		289,50	---	---	---	21,329	---	---	---	1005,48	48,804	21,329	---	---	21,303	---	---	---	326,488	---	---	---	11,873	---	---	---	
27/02/2020	13:24:29	3104,00		289,34	---	---	---	21,346	---	---	---	1005,51	48,794	21,346	---	---	21,304	---	---	---	326,442	---	---	---	11,887	---	---	---	
27/02/2020	13:24:30	3105,00		289,82	---	---	---	21,297	---	---	---	1005,52	48,804	21,297	---	---	21,300	---	---	---	326,415	---	---	---	11,903	---	---	---	
27/02/2020	13:24:31	3106,00		289,88	---	---	---	21,317	---	---	---	1005,52	48,814	21,317	---	---	21,292	---	---	---	326,347	---	---	---	11,927	---	---	---	
27/02/2020	13:24:32	3107,00		290,34	---	---	---	21,278	---	---	---	1005,52	48,824	21,278	---	---	21,286	---	---	---	326,312	---	---	---	11,908	---	---	---	
27/02/2020	13:24:33	3108,00		289,98	---	---	---	21,328	---	---	---	1005,51	48,824	21,328	---	---	21,284	---	---	---	326,256	---	---	---	11,878	---	---	---	
27/02/2020	13:24:34	3109,00		290,06	---	---	---	21,308	---	---	---	1005,52	48,824	21,308	---	---	21,287	---	---	---	326,243	---	---	---	11,865	---	---	---	
27/02/2020	13:24:35	3110,00		290,03	---	---	---	21,311	---	---	---	1005,51	48,824	21,311	---	---	21,287	---	---	---	326,222	---	---	---	11,853	---	---	---	
27/02/2020	13:24:36	3111,00		290,23	---	---	---	21,296	---	---	---	1005,50	48,824	21,296	---	---	21,284	---	---	---	326,201	---	---	---	11,797	---	---	---	
27/02/2020	13:24:37	3112,00		290,26	---	---	---	21,305	---	---	---	1005,50	48,824	21,305	---	---	21,280	---	---	---	326,176	---	---	---	11,758	---	---	---	
27/02/2020	13:24:38	3113,00		290,09	---	---	---	21,339	---	---	---	1005,51	48,824	21,339	---	---	21,276	---	---	---	326,117	---	---	---	11,789	---	---	---	
27/02/2020	13:24:39	3114,00		290,26	---	---	---	21,318	---	---	---	1005,55	48,837	21,318	---	---	21,276	---	---	---	326,078	---	---	---	11,862	---	---	---	
27/02/2020	13:24:40	3115,00		290,42	---	---	---	21,303	---	---	---	1005,55	48,837	21,303	---	---	21,274	---	---	---	326,033	---	---	---	11,909	---	---	---	
27/02/2020	13:24:41	3116,00		290,29	---	---	---	21,319	---	---	---	1005,56	48,849	21,319	---	---	21,274	---	---	---	326,001	---	---	---	11,904	---	---	---	
27/02/2020	13:24:42	3117,00		290,01	---	---	---	21,349	---	---	---	1005,53	48,849	21,349	---	---	21,276	---	---	---	325,943	---	---	---	11,878	---	---	---	
27/02/2020	13:24:43	3118,00		289,66	---	---	---	21,397	---	---	---	1005,58	48,849	21,397	---	---	21,274	---	---	---	325,905	---	---	---	11,816	---	---	---	
27/02/2020	13:24:44	3119,00		289,83	---	---	---	21,387	---	---	---	1005,59	48,849	21,387	---	---	21,271	---	---	---	325,869	---	---	---	11,825	---	---	---	
27/02/2020	13:24:45	3120,00		290,14	---	---	---	21,372	---	---	---	1005,62	48,849	21,372	---	---	21,263	---	---	---	325,865	---	---	---	11,839	---	---	---	
27/02/2020	13:24:46	3121,00		290,49	---	---	---	21,337	---	---	---	1005,61	48,862	21,337	---	---	21,260	---	---	---	325,813	---	---	---	11,884	---	---	---	
27/02/2020	13:24:47	3122,00		290,61	---	---	---	21,326	---	---	---	1005,61	48,862	21,326	---	---	21,259	---	---	---	325,769	---	---	---	11,893	---	---	---	
27/02/2020	13:24:48	3123,00		290,58	---	---	---	21,334	---	---	---	1005,59	48,862	21,334	---	---	21,258	---	---	---	325,709	---	---	---	11,859	---	---	---	
27/02/2020	13:24:49	3124,00		290,50	---	---	---	21,342	---	---	---	1005,55	48,862	21,342	---	---	21,258	---	---	---	325,660	---	---	---	11,866	---	---	---	
27/02/2020	13:24:50	3125,00		290,55	---	---	---	21,346	---	---	---	1005,49	48,862	21,346	---	---	21,255	---	---	---	325,626	---	---	---	11,832	---	---	---	
27/02/2020	13:24:51	3126,00		290,71	---	---	---	21,332	---	---	---	1005,46	48,862	21,332	---	---	21,253	---	---	---	325,598	---	---	---	11,854	---	---	---	
27/02/2020	13:24:52	3127,00		290,75	---	---	---	21,329	---	---	---	1005,45	48,862	21,329	---	---	21,253	---	---	---	325,588	---	---	---	11,842	---	---	---	
27/02/2020	13:24:53	3128,00		290,67	---	---	---	21,336	---	---	---	1005,47	48,862	21,336	---	---	21,253	---	---	---	325,577	---	---	---	11,827	---	---	---	
27/02/2020	13:24:54	3129,00		290,66	---	---	---	21,337	---	---	---	1005,48	48,862	21,337	---	---	21,254	---	---	---	325,552	---	---	---	11,774	---	---	---	
27/02/2020	13:24:55	3130,00		290,74	---	---	---	21,331	---	---	---	1005,52	48,862	21,331	---	---	21,252	---	---	---	325,521	---	---	---	11,793	---	---	---	
27/02/2020	13:24:56	3131,00		290,56	---	---	---	21,353	---	---	---	1005,53	48,862	21,353	---	---	21,252	---	---	---	325,475	---	---	---	11,819	---	---	---	
27/02/2020	13:24:57	3132,00		290,48	---	---	---	21,375	---	---	---	1005,55	48,862	21,375	---	---	21,248	---	---	---	325,418	---	---	---	11,884	---	---	---	
27/02/2020	13:24:58	3133,00		290,64	---	---	---	21,362	---	---	---	1005,51	48,862	21,362	---	---	21,246	---	---	---	325,367	---	---	---	11,898	---	---	---	
27/02/2020	13:24:59	3134,00		290,89	---	---	---	21,348	---	---	---	1005,52	48,862	21,348	---	---	21,241	---	---	---	325,317	---	---	---	11,872	---	---	---	
27/02/2020	13:25:00	3135,00		291,08	---	---	---	21,332	---	---	---	1005,50	48,862	21,332	---	---	21,239	---	---	---	325,263	---	---	---	11,906	---	---	---	
27/02/2020	13:25:01	3136,00		291,06	---	---	---	21,351	---	---	---	1005,52	48,862	21,351	---	---	21,233	---	---	---	325,206	---	---	---	11,892	---	---	---	
27/02/2020	13:25:02	3137,00		291,26	---	---	---	21,331	---	---	---	1005,50	48,862	21,331	---	---	21,232	---	---	---	325,170	---	---	---	11,967	---	---	---	
27/02/2020	13:25:03	3138,00		291,12	---	---	---	21,346	---	---	---	1005,50	48,862	21,346	---	---	21,232	---	---	---	325,161	---	---	---	11,952	---	---	---	
27/02/2020	13:25:04	3139,00		291,32	---	---	---	21,328	---	---	---	1005,52	48,862	21,328	---	---	21,230	---	---	---	325,156	---	---	---	11,993	---	---	---	
27/02/2020	13:25:05	3140,00		291,39	---	---	---	21,333	---	---	---	1005,54	48,849	21,333	---	---	21,226	---	---	---	325,135	---	---	---	11,960	---	---	---	
27/02/2020	13:25:06	3141,00		291,48	---	---	---	21,333	---	---	---	1005,56	48,837	21,333	---	---	21,222	---	---	---	325,108	---	---	---	11,911	---	---	---	
27/02/2020	13:25:07	3142,00		291,44	---	---	---	21,343	---	---	---	1005,54	48,814	21,343	---	---	21,220	---	---	---	325,062	---	---	---	11,906	---	---	---	
27/02/2020	13:25:08	3143,00		291,51	---	---	---	21,345	---	---	---	1005,56	48,804	21,345	---	---	21,217	---	---	---	325,010	---	---	---	11,956	---	---	---	
27/02/2020	13:25:09	3144,00		291,60	---	---	---	21,353	---	---	---	1005,52	48,794	21,353	---	---	21,211	---	---	---	324,963	---	---	---	12,022	---	---	---	
27/02/2020	13:25:10	3145,00		291,55	---	---	---	21,362	---	---	---	1005,53	48,784	21,362	---	---	21,210	---	---	---	324,923	---	---	---	12,045	---	---	---	
27/02/2020	13:25:11	3146,00		291,45	---	---	---	21,368	---	---	---	1005,52	48,773	21,368	---	---	21,212	---	---	---	324,879	---	---	---	12,022	---	---	---	
27/02/2020	13:25:12	3147,00		291,51	---	---	---	21,359	---	---	---	1005,58	48,763	21,359	---	---	21,213	---	---	---	324,840	---	---	---	12,000	---	---	---	
27/02/2020	13:25:13	3148,00		291,62	---	---	---	21,352	---	---	---	1005,58	48,763	21,352	---	---	21,211	---	---	---	324,804	---	---	---	11,990	---	---	---	
27/02/2020	13:25:14	3149,00		291,55	---	---	---	21,372	---	---	---	1005,56	48,763	21,372	---	---	21,207	---	---	---	324,766	---	---	---	12,025	---	---	---	
27/02/2020	13:25:15	3150,00		291,58	---	---	---	21,374	---	---	---	1005,50	48,763	21,374	---	---	21,205	---	---	---	324,730	---	---	---	12,061	---	---	---	
27/02/2020	13:25:16	3151,00		291,25	---	---	---	21,416	---	---	---	1005,51	48,763	21,416	---	---	21,205	---	---	---	324,686	---	---	---	12,026	---	---	---	
27/02/2020	13:25:17	3152,00		291,44	---	---	---	21,395	---	---	---	1005,51	48,763	21,395	---	---	21,204	---	---	---	324,644	---	---	---	12,044	---	---	---	
27/02/2020	13:25:18	3153,00		291,45	---	---	---	21,403	---	---	---	1005,53	48,763	21,403	---	---	21,201	---	---	---	324,564	---	---	---	12,044	---	---	---	
27/02/2020	13:25:19	3154,00		291,64	---	---	---	21,388	---	---	---	1005,53	48,763	21,388	---	---	21,198	---	---	---	324,523	---	---	---	12,122	---	---	---	
27/02/2020	13:25:20	3155,00		291,75	---	---	---	21,381	---	---	---	1005,54	48,763	21,381	---	---	21,196	---	---	---	324,482	---	---	---	12,100	---	---	---	
27/02/2020	13:25:21	3156,00		291,82	---	---	---	21,385	---	---	---	1005,55	48,763	21,385	---	---	21,192	---	---	---	324,489	---	---	---	12,082	---	---	---	
27/02/2020	13:25:22	3157,00		292,02	---	---	---	21,371	---	---	---	1005,53	48,763	21,371	---	---	21,188	---	---	---	324,463	---	---	---	12,026	---	---	---	
27/02/2020	13:25:23	3158,00		292,11	---	---	---	21,379	---	---	---	1005,49	48,763	21,379	---	---	21,183	---	---	---	324,433	---	---	---	12,000	---	---	---	
27/02/2020	13:25:24	3159,00		292,02	---	---	---	21,380	---	---	---	1005,44	48,763	21,380	---	---	21,186	---	---	---	324,376	---	---	---	11,964	---	---	---	
27/02/2020	13:25:25	3160,00		291,97	---	---	---	21,395	---	---	---	1005,45	48,763	21,395	---	---	21,183	---	---	---	324,318	---	---	---	12,004	---	---	---	
27/02/2020	13:25:26	3161,00		292,01	---	---	---	21,394	---	---	---	1005,46	48,763	21,394	---	---	21,182	---	---	---	324,256	---	---	---	12,035	---	---	---	
27/02/2020	13:25:27	3162,00		291,96	---	---	---	21,409	---	---	---	1005,50	48,773	21,409	---	---	21,179	---	---	---	324,214	---	---	---	12,041	---	---	---	
27/02/2020	13:25:28	3163,00		292,13	---	---	---	21,408	---	---	---	1005,51	48,784	21,408	---	---	21,172	---	---	---	324,142	---	---	---	12,000	---	---	---	
27/02/2020	13:25:29	3164,00		291,84	---	---	---	21,444	---	---	---	1005,54	48,794	21,444	---	---	21,172	---	---	---	324,103	---	---	---	11,941	---	---	---	
27/02/2020	13:25:30	3165,00		292,18	---	---	---	21,417	---	---	---	1005,54	48,794	21,417	---	---	21,167	---	---	---	324,053	---	---	---	11,973	---	---	---	
27/02/2020	13:25:31	3166,00		292,41	---	---	---	21,382	---	---	---	1005,57	48,794	21,382	---	---	21,169	---	---	---	324,017	---	---	---	11,994	---	---	---	
27/02/2020	13:25:32	3167,00		292,59	---	---	---	21,374	---	---	---	1005,58	48,794	21,374	---	---	21,165	---	---	---	323,982	---	---	---	12,028	---	---	---	
27/02/2020	13:25:33	3168,00		292,82	---	---	---	21,352	---	---	---	1005,64	48,794	21,352	---	---	21,163	---	---	---	323,953	---	---	---	12,046	---	---	---	
27/02/2020	13:25:34	3169,00		292,68	---	---	---	21,378	---	---	---	1005,65	48,794	21,378	---	---	21,160	---	---	---	323,937	---	---	---	12,050	---	---	---	
27/02/2020	13:25:35	3170,00		292,86	---	---	---	21,365	---	---	---	1005,65	48,794	21,365	---	---	21,157	---	---	---	323,905	---	---	---	11,977	---	---	---	
27/02/2020	13:25:36	3171,00		292,68	---	---	---	21,392	---	---	---	1005,60	48,794	21,392	---	---	21,156	---	---	---	323,870	---	---	---	11,915	---	---	---	
27/02/2020	13:25:37	3172,00		292,49	---	---	---	21,414	---	---	---	1005,58	48,794	21,414	---	---	21,156	---	---	---	323,843	---	---	---	11,874	---	---	---	
27/02/2020	13:25:38	3173,00		292,62	---	---	---	21,393	---	---	---	1005,58	48,794	21,393	---	---	21,158	---	---	---	323,806	---	---	---	11,876	---	---	---	
27/02/2020	13:25:39	3174,00		292,39	---	---	---	21,429	---	---	---	1005,57	48,794	21,429	---	---	21,155	---	---	---	323,779	---	---	---	11,904	---	---	---	
27/02/2020	13:25:40	3175,00		292,58	---	---	---	21,408	---	---	---	1005,59	48,794	21,408	---	---	21,154	---	---	---	323,754	---	---	---	11,905	---	---	---	
27/02/2020	13:25:41	3176,00		292,58	---	---	---	21,417	---	---	---	1005,59	48,794	21,417	---	---	21,151	---	---	---	323,717	---	---	---	11,932	---	---	---	
27/02/2020	13:25:42	3177,00		293,07	---	---	---	21,367	---	---	---	1005,62	48,794	21,367	---	---	21,148	---	---	---	323,682	---	---	---	11,931	---	---	---	
27/02/2020	13:25:43	3178,00		293,27	---	---	---	21,358	---	---	---	1005,64	48,794	21,358	---	---	21,143	---	---	---	323,645	---	---	---	11,881	---	---	---	
27/02/2020	13:25:44	3179,00		293,17	---	---	---	21,378	---	---	---	1005,63	48,784	21,378	---	---	21,141	---	---	---	323,622	---	---	---	11,866	---	---	---	
27/02/2020	13:25:45	3180,00		292,90	---	---	---	21,413	---	---	---	1005,60	48,784	21,413	---	---	21,140	---	---	---	323,580	---	---	---	11,799	---	---	---	
27/02/2020	13:25:46	3181,00		293,01	---	---	---	21,400	---	---	---	1005,56	48,773	21,400	---	---	21,140	---	---	---	323,519	---	---	---	11,770	---	---	---	
27/02/2020	13:25:47	3182,00		293,00	---	---	---	21,408	---	---	---	1005,58	48,773	21,408	---	---	21,138	---	---	---	323,463	---	---	---	11,741	---	---	---	
27/02/2020	13:25:48	3183,00		293,03	---	---	---	21,401	---	---	---	1005,57	48,763	21,401	---	---	21,139	---	---	---	323,428	---	---	---	11,804	---	---	---	
27/02/2020	13:25:49	3184,00		292,87	---	---	---	21,430	---	---	---	1005,56	48,763	21,430	---	---	21,136	---	---	---	323,411	---	---	---	11,852	---	---	---	
27/02/2020	13:25:50	3185,00		292,99	---	---	---	21,428	---	---	---	1005,54	48,763	21,428	---	---	21,132	---	---	---	323,352	---	---	---	11,883	---	---	---	
27/02/2020	13:25:51	3186,00		293,04	---	---	---	21,442	---	---	---	1005,53	48,753	21,442	---	---	21,125	---	---	---	323,295	---	---	---	11,845	---	---	---	
27/02/2020	13:25:52	3187,00		292,96	---	---	---	21,448	---	---	---	1005,53	48,743	21,448	---	---	21,127	---	---	---	323,237	---	---	---	11,829	---	---	---	
27/02/2020	13:25:53	3188,00		292,93	---	---	---	21,453	---	---	---	1005,52	48,733	21,453	---	---	21,126	---	---	---	323,224	---	---	---	11,904	---	---	---	
27/02/2020	13:25:54	3189,00		292,93	---	---	---	21,445	---	---	---	1005,53	48,733	21,445	---	---	21,128	---	---	---	323,211	---	---	---	11,911	---	---	---	
27/02/2020	13:25:55	3190,00		292,92	---	---	---	21,460	---	---	---	1005,53	48,733	21,460	---	---	21,124	---	---	---	323,197	---	---	---	11,933	---	---	---	
27/02/2020	13:25:56	3191,00		293,00	---	---	---	21,450	---	---	---	1005,53	48,733	21,450	---	---	21,124	---	---	---	323,184	---	---	---	11,854	---	---	---	
27/02/2020	13:25:57	3192,00		293,11	---	---	---	21,450	---	---	---	1005,54	48,733	21,450	---	---	21,120	---	---	---	323,126	---	---	---	11,853	---	---	---	
27/02/2020	13:25:58	3193,00		293,24	---	---	---	21,435	---	---	---	1005,53	48,738	21,435	---	---	21,120	---	---	---	323,093	---	---	---	11,853	---	---	---	
27/02/2020	13:25:59	3194,00		293,16	---	---	---	21,442	---	---	---	1005,54	48,738	21,442	---	---	21,120	---	---	---	323,035	---	---	---	11,828	---	---	---	
27/02/2020	13:26:00	3195,00		293,17	---	---	---	21,462	---	---	---	1005,53	48,738	21,462	---	---	21,114	---	---	---	322,985	---	---	---	11,850	---	---	---	
27/02/2020	13:26:01	3196,00		293,27	---	---	---	21,468	---	---	---	1005,54	48,733	21,468	---	---	21,108	---	---	---	322,907	---	---	---	11,865	---	---	---	
27/02/2020	13:26:02	3197,00		293,60	---	---	---	21,457	---	---	---	1005,54	48,733	21,457	---	---	21,098	---	---	---	322,848	---	---	---	11,924	---	---	---	
27/02/2020	13:26:03	3198,00		293,86	---	---	---	21,428	---	---	---	1005,54	48,738	21,428	---	---	21,097	---	---	---	322,819	---	---	---	11,922	---	---	---	
27/02/2020	13:26:04	3199,00		293,82	---	---	---	21,435	---	---	---	1005,55	48,738	21,435	---	---	21,097	---	---	---	322,811	---	---	---	11,859	---	---	---	
27/02/2020	13:26:05	3200,00		293,51	---	---	---	21,475	---	---	---	1005,55	48,738	21,475	---	---	21,096	---	---	---	322,804	---	---	---	11,800	---	---	---	
27/02/2020	13:26:06	3201,00		293,17	---	---	---	21,513	---	---	---	1005,58	48,743	21,513	---	---	21,097	---	---	---	322,796	---	---	---	11,822	---	---	---	
27/02/2020	13:26:07	3202,00		293,26	---	---	---	21,512	---	---	---	1005,58	48,753	21,512	---	---	21,094	---	---	---	322,781	---	---	---	11,893	---	---	---	
27/02/2020	13:26:08	3203,00		293,61	---	---	---	21,477	---	---	---	1005,59	48,768	21,477	---	---	21,092	---	---	---	322,740	---	---	---	11,896	---	---	---	
27/02/2020	13:26:09	3204,00		293,81	---	---	---	21,456	---	---	---	1005,57	48,768	21,456	---	---	21,090	---	---	---	322,700	---	---	---	11,892	---	---	---	
27/02/2020	13:26:10	3205,00		293,60	---	---	---	21,486	---	---	---	1005,56	48,768	21,486	---	---	21,089	---	---	---	322,646	---	---	---	11,877	---	---	---	
27/02/2020	13:26:11	3206,00		293,71	---	---	---	21,472	---	---	---	1005,54	48,768	21,472	---	---	21,089	---	---	---	322,606	---	---	---	11,947	---	---	---	
27/02/2020	13:26:12	3207,00		293,50	---	---	---	21,506	---	---	---	1005,54	48,774	21,506	---	---	21,087	---	---	---	322,566	---	---	---	11,903	---	---	---	
