
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	19:00:32	3181.80		266.63	---	---	---	19.114	---	---	---	1014.65	33.596	19.114	20.761	---	20.802	---	---	---	157.508	---	---	---	13.505	---	---	---	
18/07/2019	19:00:33	3182.80		266.66	---	---	---	19.121	---	---	---	1014.62	33.596	19.121	20.761	---	20.798	---	---	---	157.501	---	---	---	13.550	---	---	---	
18/07/2019	19:00:34	3183.80		266.48	---	---	---	19.158	---	---	---	1014.62	33.596	19.158	20.761	---	20.795	---	---	---	157.516	---	---	---	13.565	---	---	---	
18/07/2019	19:00:35	3184.80		266.47	---	---	---	19.138	---	---	---	1014.63	33.596	19.138	20.761	---	20.801	---	---	---	157.514	---	---	---	13.485	---	---	---	
18/07/2019	19:00:36	3185.80		266.60	---	---	---	19.124	---	---	---	1014.64	33.596	19.124	20.764	---	20.800	---	---	---	157.489	---	---	---	13.450	---	---	---	
18/07/2019	19:00:37	3186.80		266.67	---	---	---	19.110	---	---	---	1014.66	33.596	19.110	20.764	---	20.801	---	---	---	157.460	---	---	---	13.505	---	---	---	
18/07/2019	19:00:38	3187.80		266.78	---	---	---	19.121	---	---	---	1014.66	33.596	19.121	20.764	---	20.793	---	---	---	157.442	---	---	---	13.585	---	---	---	
18/07/2019	19:00:39	3188.80		266.61	---	---	---	19.143	---	---	---	1014.64	33.596	19.143	20.761	---	20.793	---	---	---	157.426	---	---	---	13.623	---	---	---	
18/07/2019	19:00:40	3189.80		266.78	---	---	---	19.123	---	---	---	1014.64	33.596	19.123	20.761	---	20.792	---	---	---	157.422	---	---	---	13.532	---	---	---	
18/07/2019	19:00:41	3190.80		266.83	---	---	---	19.111	---	---	---	1014.63	33.596	19.111	20.761	---	20.794	---	---	---	157.420	---	---	---	13.436	---	---	---	
18/07/2019	19:00:42	3191.80		267.07	---	---	---	19.097	---	---	---	1014.64	33.596	19.097	20.764	---	20.788	---	---	---	157.432	---	---	---	13.442	---	---	---	
18/07/2019	19:00:43	3192.80		267.06	---	---	---	19.111	---	---	---	1014.62	33.596	19.111	20.768	---	20.784	---	---	---	157.416	---	---	---	13.450	---	---	---	
18/07/2019	19:00:44	3193.80		266.83	---	---	---	19.125	---	---	---	1014.66	33.596	19.125	20.771	---	20.790	---	---	---	157.381	---	---	---	13.461	---	---	---	
18/07/2019	19:00:45	3194.80		266.75	---	---	---	19.134	---	---	---	1014.67	33.606	19.134	20.771	---	20.790	---	---	---	157.340	---	---	---	13.395	---	---	---	
18/07/2019	19:00:46	3195.80		267.07	---	---	---	19.094	---	---	---	1014.68	33.606	19.094	20.771	---	20.789	---	---	---	157.293	---	---	---	13.418	---	---	---	
18/07/2019	19:00:47	3196.80		267.44	---	---	---	19.071	---	---	---	1014.65	33.617	19.071	20.771	---	20.781	---	---	---	157.287	---	---	---	13.448	---	---	---	
18/07/2019	19:00:48	3197.80		267.31	---	---	---	19.081	---	---	---	1014.64	33.617	19.081	20.771	---	20.784	---	---	---	157.277	---	---	---	13.501	---	---	---	
18/07/2019	19:00:49	3198.80		267.26	---	---	---	19.109	---	---	---	1014.63	33.627	19.109	20.771	---	20.777	---	---	---	157.273	---	---	---	13.499	---	---	---	
18/07/2019	19:00:50	3199.80		267.00	---	---	---	19.155	---	---	---	1014.63	33.627	19.155	20.771	---	20.773	---	---	---	157.257	---	---	---	13.512	---	---	---	
18/07/2019	19:00:51	3200.80		266.96	---	---	---	19.162	---	---	---	1014.63	33.627	19.162	20.771	---	20.773	---	---	---	157.245	---	---	---	13.520	---	---	---	
18/07/2019	19:00:52	3201.80		266.90	---	---	---	19.166	---	---	---	1014.65	33.627	19.166	20.771	---	20.774	---	---	---	157.232	---	---	---	13.528	---	---	---	
18/07/2019	19:00:53	3202.80		266.96	---	---	---	19.168	---	---	---	1014.68	33.627	19.168	20.771	---	20.771	---	---	---	157.206	---	---	---	13.546	---	---	---	
18/07/2019	19:00:54	3203.80		267.29	---	---	---	19.138	---	---	---	1014.68	33.627	19.138	20.771	---	20.766	---	---	---	157.193	---	---	---	13.486	---	---	---	
18/07/2019	19:00:55	3204.80		267.18	---	---	---	19.146	---	---	---	1014.70	33.627	19.146	20.771	---	20.769	---	---	---	157.190	---	---	---	13.495	---	---	---	
18/07/2019	19:00:56	3205.80		267.17	---	---	---	19.143	---	---	---	1014.67	33.627	19.143	20.771	---	20.770	---	---	---	157.169	---	---	---	13.492	---	---	---	
18/07/2019	19:00:57	3206.80		267.08	---	---	---	19.170	---	---	---	1014.69	33.627	19.170	20.771	---	20.766	---	---	---	157.125	---	---	---	13.475	---	---	---	
18/07/2019	19:00:58	3207.80		267.17	---	---	---	19.175	---	---	---	1014.64	33.627	19.175	20.771	---	20.760	---	---	---	157.089	---	---	---	13.422	---	---	---	
18/07/2019	19:00:59	3208.80		267.29	---	---	---	19.165	---	---	---	1014.67	33.627	19.165	20.771	---	20.758	---	---	---	157.080	---	---	---	13.406	---	---	---	
18/07/2019	19:01:00	3209.80		267.40	---	---	---	19.143	---	---	---	1014.66	33.627	19.143	20.771	---	20.760	---	---	---	157.094	---	---	---	13.470	---	---	---	
18/07/2019	19:01:01	3210.80		267.46	---	---	---	19.126	---	---	---	1014.69	33.627	19.126	20.771	---	20.763	---	---	---	157.087	---	---	---	13.531	---	---	---	
18/07/2019	19:01:02	3211.80		267.55	---	---	---	19.112	---	---	---	1014.65	33.617	19.112	20.771	---	20.763	---	---	---	157.079	---	---	---	13.499	---	---	---	
18/07/2019	19:01:03	3212.80		267.47	---	---	---	19.120	---	---	---	1014.64	33.606	19.120	20.775	---	20.764	---	---	---	157.082	---	---	---	13.497	---	---	---	
18/07/2019	19:01:04	3213.80		267.24	---	---	---	19.142	---	---	---	1014.65	33.596	19.142	20.778	---	20.767	---	---	---	157.077	---	---	---	13.491	---	---	---	
18/07/2019	19:01:05	3214.80		267.31	---	---	---	19.149	---	---	---	1014.67	33.596	19.149	20.782	---	20.762	---	---	---	157.063	---	---	---	13.484	---	---	---	
18/07/2019	19:01:06	3215.80		267.43	---	---	---	19.146	---	---	---	1014.71	33.596	19.146	20.782	---	20.758	---	---	---	157.041	---	---	---	13.450	---	---	---	
18/07/2019	19:01:07	3216.80		267.70	---	---	---	19.145	---	---	---	1014.71	33.596	19.145	20.782	---	20.747	---	---	---	157.023	---	---	---	13.375	---	---	---	
18/07/2019	19:01:08	3217.80		267.69	---	---	---	19.131	---	---	---	1014.72	33.596	19.131	20.782	---	20.752	---	---	---	157.003	---	---	---	13.343	---	---	---	
18/07/2019	19:01:09	3218.80		267.41	---	---	---	19.153	---	---	---	1014.69	33.596	19.153	20.782	---	20.757	---	---	---	156.984	---	---	---	13.282	---	---	---	
18/07/2019	19:01:10	3219.80		267.41	---	---	---	19.141	---	---	---	1014.70	33.596	19.141	20.782	---	20.761	---	---	---	156.969	---	---	---	13.278	---	---	---	
18/07/2019	19:01:11	3220.80		267.67	---	---	---	19.144	---	---	---	1014.71	33.596	19.144	20.782	---	20.749	---	---	---	156.949	---	---	---	13.264	---	---	---	
18/07/2019	19:01:12	3221.80		267.77	---	---	---	19.148	---	---	---	1014.72	33.596	19.148	20.782	---	20.743	---	---	---	156.920	---	---	---	13.337	---	---	---	
18/07/2019	19:01:13	3222.80		267.94	---	---	---	19.121	---	---	---	1014.71	33.596	19.121	20.782	---	20.745	---	---	---	156.897	---	---	---	13.361	---	---	---	
18/07/2019	19:01:14	3223.80		267.65	---	---	---	19.146	---	---	---	1014.71	33.596	19.146	20.782	---	20.749	---	---	---	156.899	---	---	---	13.443	---	---	---	
18/07/2019	19:01:15	3224.80		267.94	---	---	---	19.115	---	---	---	1014.71	33.596	19.115	20.782	---	20.747	---	---	---	156.900	---	---	---	13.432	---	---	---	
18/07/2019	19:01:16	3225.80		268.14	---	---	---	19.134	---	---	---	1014.70	33.596	19.134	20.782	---	20.732	---	---	---	156.901	---	---	---	13.447	---	---	---	
18/07/2019	19:01:17	3226.80		268.13	---	---	---	19.144	---	---	---	1014.68	33.596	19.144	20.782	---	20.730	---	---	---	156.907	---	---	---	13.400	---	---	---	
18/07/2019	19:01:18	3227.80		267.90	---	---	---	19.163	---	---	---	1014.68	33.596	19.163	20.782	---	20.733	---	---	---	156.905	---	---	---	13.341	---	---	---	
18/07/2019	19:01:19	3228.80		267.58	---	---	---	19.182	---	---	---	1014.70	33.596	19.182	20.782	---	20.741	---	---	---	156.904	---	---	---	13.303	---	---	---	
18/07/2019	19:01:20	3229.80		267.55	---	---	---	19.186	---	---	---	1014.71	33.606	19.186	20.782	---	20.741	---	---	---	156.864	---	---	---	13.282	---	---	---	
18/07/2019	19:01:21	3230.80		267.74	---	---	---	19.181	---	---	---	1014.69	33.606	19.181	20.782	---	20.735	---	---	---	156.851	---	---	---	13.358	---	---	---	
18/07/2019	19:01:22	3231.80		267.92	---	---	---	19.165	---	---	---	1014.67	33.606	19.165	20.782	---	20.732	---	---	---	156.812	---	---	---	13.367	---	---	---	
18/07/2019	19:01:23	3232.80		267.95	---	---	---	19.156	---	---	---	1014.68	33.596	19.156	20.786	---	20.734	---	---	---	156.817	---	---	---	13.405	---	---	---	
18/07/2019	19:01:24	3233.80		268.00	---	---	---	19.157	---	---	---	1014.69	33.596	19.157	20.789	---	20.731	---	---	---	156.781	---	---	---	13.363	---	---	---	
18/07/2019	19:01:25	3234.80		267.99	---	---	---	19.167	---	---	---	1014.68	33.596	19.167	20.793	---	20.729	---	---	---	156.775	---	---	---	13.369	---	---	---	
18/07/2019	19:01:26	3235.80		268.08	---	---	---	19.161	---	---	---	1014.67	33.596	19.161	20.789	---	20.727	---	---	---	156.741	---	---	---	13.379	---	---	---	
18/07/2019	19:01:27	3236.80		268.00	---	---	---	19.178	---	---	---	1014.66	33.596	19.178	20.786	---	20.725	---	---	---	156.726	---	---	---	13.403	---	---	---	
18/07/2019	19:01:28	3237.80		268.19	---	---	---	19.155	---	---	---	1014.69	33.586	19.155	20.782	---	20.724	---	---	---	156.699	---	---	---	13.442	---	---	---	
18/07/2019	19:01:29	3238.80		268.22	---	---	---	19.163	---	---	---	1014.67	33.576	19.163	20.786	---	20.720	---	---	---	156.690	---	---	---	13.397	---	---	---	
18/07/2019	19:01:30	3239.80		268.56	---	---	---	19.136	---	---	---	1014.68	33.566	19.136	20.789	---	20.715	---	---	---	156.668	---	---	---	13.361	---	---	---	
18/07/2019	19:01:31	3240.80		268.40	---	---	---	19.168	---	---	---	1014.65	33.566	19.168	20.793	---	20.712	---	---	---	156.661	---	---	---	13.329	---	---	---	
18/07/2019	19:01:32	3241.80		268.58	---	---	---	19.141	---	---	---	1014.67	33.566	19.141	20.793	---	20.713	---	---	---	156.632	---	---	---	13.361	---	---	---	
18/07/2019	19:01:33	3242.80		268.42	---	---	---	19.153	---	---	---	1014.66	33.566	19.153	20.793	---	20.715	---	---	---	156.609	---	---	---	13.389	---	---	---	
18/07/2019	19:01:34	3243.80		268.56	---	---	---	19.137	---	---	---	1014.66	33.566	19.137	20.793	---	20.714	---	---	---	156.599	---	---	---	13.459	---	---	---	
18/07/2019	19:01:35	3244.80		268.48	---	---	---	19.156	---	---	---	1014.67	33.553	19.156	20.793	---	20.711	---	---	---	156.587	---	---	---	13.514	---	---	---	
18/07/2019	19:01:36	3245.80		268.33	---	---	---	19.163	---	---	---	1014.68	33.540	19.163	20.793	---	20.716	---	---	---	156.614	---	---	---	13.554	---	---	---	
18/07/2019	19:01:37	3246.80		268.42	---	---	---	19.165	---	---	---	1014.71	33.527	19.165	20.793	---	20.711	---	---	---	156.605	---	---	---	13.574	---	---	---	
18/07/2019	19:01:38	3247.80		268.46	---	---	---	19.173	---	---	---	1014.68	33.527	19.173	20.793	---	20.707	---	---	---	156.620	---	---	---	13.514	---	---	---	
18/07/2019	19:01:39	3248.80		268.71	---	---	---	19.160	---	---	---	1014.69	33.527	19.160	20.793	---	20.701	---	---	---	156.583	---	---	---	13.520	---	---	---	
18/07/2019	19:01:40	3249.80		268.73	---	---	---	19.160	---	---	---	1014.69	33.527	19.160	20.793	---	20.700	---	---	---	156.577	---	---	---	13.481	---	---	---	
18/07/2019	19:01:41	3250.80		268.97	---	---	---	19.142	---	---	---	1014.74	33.527	19.142	20.793	---	20.695	---	---	---	156.538	---	---	---	13.500	---	---	---	
18/07/2019	19:01:42	3251.99		269.30	---	---	---	19.127	---	---	---	1014.72	33.527	19.127	20.793	---	20.686	---	---	---	156.529	---	---	---	13.531	---	---	---	
18/07/2019	19:01:43	3252.98		269.32	---	---	---	19.121	---	---	---	1014.67	33.527	19.121	20.793	---	20.687	---	---	---	156.513	---	---	---	13.510	---	---	---	
18/07/2019	19:01:44	3253.80		269.32	---	---	---	19.124	---	---	---	1014.66	33.527	19.124	20.793	---	20.686	---	---	---	156.496	---	---	---	13.502	---	---	---	
18/07/2019	19:01:45	3254.80		269.28	---	---	---	19.122	---	---	---	1014.69	33.540	19.122	20.793	---	20.689	---	---	---	156.485	---	---	---	13.450	---	---	---	
18/07/2019	19:01:46	3255.80		269.31	---	---	---	19.123	---	---	---	1014.71	33.553	19.123	20.793	---	20.687	---	---	---	156.458	---	---	---	13.518	---	---	---	
18/07/2019	19:01:47	3256.80		269.33	---	---	---	19.126	---	---	---	1014.71	33.576	19.126	20.793	---	20.686	---	---	---	156.438	---	---	---	13.557	---	---	---	
18/07/2019	19:01:48	3257.80		269.26	---	---	---	19.133	---	---	---	1014.68	33.586	19.133	20.796	---	20.687	---	---	---	156.445	---	---	---	13.540	---	---	---	
18/07/2019	19:01:49	3258.80		269.31	---	---	---	19.138	---	---	---	1014.67	33.596	19.138	20.800	---	20.683	---	---	---	156.432	---	---	---	13.446	---	---	---	
18/07/2019	19:01:50	3259.80		269.29	---	---	---	19.127	---	---	---	1014.63	33.596	19.127	20.803	---	20.687	---	---	---	156.439	---	---	---	13.399	---	---	---	
18/07/2019	19:01:51	3260.80		269.27	---	---	---	19.130	---	---	---	1014.65	33.596	19.130	20.800	---	20.687	---	---	---	156.416	---	---	---	13.418	---	---	---	
18/07/2019	19:01:52	3261.80		269.25	---	---	---	19.142	---	---	---	1014.66	33.596	19.142	20.796	---	20.684	---	---	---	156.435	---	---	---	11.384	---	---	---	
18/07/2019	19:01:53	3262.80		269.18	---	---	---	19.171	---	---	---	1014.66	33.596	19.171	20.793	---	20.678	---	---	---	156.439	---	---	---	9.337	---	---	---	
18/07/2019	19:01:54	3263.80		269.38	---	---	---	19.155	---	---	---	1014.63	33.596	19.155	20.796	---	20.675	---	---	---	156.431	---	---	---	7.251	---	---	---	
18/07/2019	19:01:55	3264.80		269.45	---	---	---	19.152	---	---	---	1014.60	33.606	19.152	20.800	---	20.673	---	---	---	156.402	---	---	---	7.237	---	---	---	
18/07/2019	19:01:56	3265.80		269.58	---	---	---	19.135	---	---	---	1014.60	33.629	19.135	20.803	---	20.673	---	---	---	156.380	---	---	---	7.222	---	---	---	
18/07/2019	19:01:57	3266.80		269.85	---	---	---	19.117	---	---	---	1014.61	33.652	19.117	20.803	---	20.667	---	---	---	156.360	---	---	---	7.231	---	---	---	
18/07/2019	19:01:58	3267.80		270.10	---	---	---	19.098	---	---	---	1014.67	33.675	19.098	20.803	---	20.663	---	---	---	156.311	---	---	---	7.231	---	---	---	
18/07/2019	19:01:59	3268.80		270.17	---	---	---	19.088	---	---	---	1014.67	33.695	19.088	20.803	---	20.663	---	---	---	156.312	---	---	---	7.237	---	---	---	
18/07/2019	19:02:00	3269.80		270.01	---	---	---	19.109	---	---	---	1014.67	33.716	19.109	20.803	---	20.663	---	---	---	156.323	---	---	---	7.229	---	---	---	
18/07/2019	19:02:01	3270.80		270.15	---	---	---	19.085	---	---	---	1014.64	33.726	19.085	20.803	---	20.665	---	---	---	156.363	---	---	---	7.230	---	---	---	
18/07/2019	19:02:02	3271.80		270.35	---	---	---	19.071	---	---	---	1014.63	33.726	19.071	20.803	---	20.660	---	---	---	156.355	---	---	---	7.236	---	---	---	
18/07/2019	19:02:03	3272.80		270.30	---	---	---	19.081	---	---	---	1014.61	33.739	19.081	20.803	---	20.659	---	---	---	156.310	---	---	---	7.230	---	---	---	
18/07/2019	19:02:04	3273.80		270.12	---	---	---	19.116	---	---	---	1014.60	33.739	19.116	20.803	---	20.656	---	---	---	156.266	---	---	---	7.228	---	---	---	
18/07/2019	19:02:05	3274.80		269.94	---	---	---	19.156	---	---	---	1014.65	33.739	19.156	20.803	---	20.651	---	---	---	156.233	---	---	---	7.218	---	---	---	
18/07/2019	19:02:06	3275.80		269.81	---	---	---	19.177	---	---	---	1014.66	33.739	19.177	20.803	---	20.650	---	---	---	156.214	---	---	---	7.221	---	---	---	
18/07/2019	19:02:07	3276.80		269.49	---	---	---	19.193	---	---	---	1014.67	33.751	19.193	20.803	---	20.658	---	---	---	156.216	---	---	---	7.197	---	---	---	
18/07/2019	19:02:08	3277.80		269.45	---	---	---	19.204	---	---	---	1014.65	33.764	19.204	20.803	---	20.657	---	---	---	156.206	---	---	---	7.184	---	---	---	
18/07/2019	19:02:09	3278.80		269.59	---	---	---	19.197	---	---	---	1014.64	33.764	19.197	20.803	---	20.653	---	---	---	156.211	---	---	---	7.175	---	---	---	
18/07/2019	19:02:10	3279.80		269.89	---	---	---	19.183	---	---	---	1014.64	33.764	19.183	20.803	---	20.645	---	---	---	156.205	---	---	---	7.174	---	---	---	
18/07/2019	19:02:11	3280.80		269.91	---	---	---	19.161	---	---	---	1014.62	33.764	19.161	20.803	---	20.651	---	---	---	156.211	---	---	---	7.179	---	---	---	
18/07/2019	19:02:12	3281.80		269.89	---	---	---	19.159	---	---	---	1014.63	33.764	19.159	20.800	---	20.653	---	---	---	156.203	---	---	---	7.181	---	---	---	
18/07/2019	19:02:13	3282.80		270.28	---	---	---	19.120	---	---	---	1014.62	33.764	19.120	20.800	---	20.649	---	---	---	156.179	---	---	---	7.192	---	---	---	
18/07/2019	19:02:14	3283.80		270.41	---	---	---	19.111	---	---	---	1014.62	33.764	19.111	20.800	---	20.646	---	---	---	156.154	---	---	---	7.177	---	---	---	
18/07/2019	19:02:15	3284.80		270.73	---	---	---	19.098	---	---	---	1014.63	33.764	19.098	20.800	---	20.637	---	---	---	156.127	---	---	---	7.185	---	---	---	
18/07/2019	19:02:16	3285.80		270.20	---	---	---	19.148	---	---	---	1014.63	33.764	19.148	20.796	---	20.643	---	---	---	156.135	---	---	---	7.178	---	---	---	
18/07/2019	19:02:17	3286.80		270.28	---	---	---	19.142	---	---	---	1014.63	33.764	19.142	20.793	---	20.641	---	---	---	156.137	---	---	---	7.195	---	---	---	
18/07/2019	19:02:18	3287.80		270.20	---	---	---	19.146	---	---	---	1014.63	33.764	19.146	20.793	---	20.643	---	---	---	156.159	---	---	---	7.181	---	---	---	
18/07/2019	19:02:19	3288.80		270.20	---	---	---	19.146	---	---	---	1014.65	33.764	19.146	20.793	---	20.643	---	---	---	156.166	---	---	---	7.196	---	---	---	
18/07/2019	19:02:20	3289.80		270.06	---	---	---	19.163	---	---	---	1014.64	33.764	19.163	20.793	---	20.644	---	---	---	156.155	---	---	---	7.184	---	---	---	
18/07/2019	19:02:21	3290.80		269.95	---	---	---	19.175	---	---	---	1014.63	33.764	19.175	20.793	---	20.645	---	---	---	156.166	---	---	---	7.176	---	---	---	
18/07/2019	19:02:22	3291.80		270.26	---	---	---	19.139	---	---	---	1014.61	33.764	19.139	20.793	---	20.643	---	---	---	156.156	---	---	---	7.163	---	---	---	
18/07/2019	19:02:23	3292.80		270.46	---	---	---	19.120	---	---	---	1014.61	33.764	19.120	20.793	---	20.641	---	---	---	156.157	---	---	---	7.166	---	---	---	
18/07/2019	19:02:24	3293.80		270.37	---	---	---	19.140	---	---	---	1014.61	33.764	19.140	20.793	---	20.639	---	---	---	156.128	---	---	---	7.194	---	---	---	
18/07/2019	19:02:25	3294.80		270.37	---	---	---	19.146	---	---	---	1014.63	33.764	19.146	20.793	---	20.637	---	---	---	156.117	---	---	---	7.191	---	---	---	
18/07/2019	19:02:26	3295.80		270.31	---	---	---	19.152	---	---	---	1014.62	33.764	19.152	20.793	---	20.637	---	---	---	156.132	---	---	---	7.186	---	---	---	
18/07/2019	19:02:27	3296.80		270.20	---	---	---	19.137	---	---	---	1014.63	33.764	19.137	20.793	---	20.646	---	---	---	156.153	---	---	---	7.172	---	---	---	
18/07/2019	19:02:28	3297.80		269.96	---	---	---	19.172	---	---	---	1014.64	33.764	19.172	20.793	---	20.645	---	---	---	156.143	---	---	---	7.173	---	---	---	
18/07/2019	19:02:29	3298.80		269.94	---	---	---	19.183	---	---	---	1014.66	33.764	19.183	20.793	---	20.643	---	---	---	156.135	---	---	---	7.188	---	---	---	
18/07/2019	19:02:30	3299.80		270.47	---	---	---	19.155	---	---	---	1014.68	33.764	19.155	20.793	---	20.630	---	---	---	156.113	---	---	---	7.203	---	---	---	
18/07/2019	19:02:31	3300.80		270.57	---	---	---	19.138	---	---	---	1014.69	33.764	19.138	20.793	---	20.631	---	---	---	156.096	---	---	---	7.218	---	---	---	
18/07/2019	19:02:32	3301.80		270.53	---	---	---	19.145	---	---	---	1014.68	33.764	19.145	20.793	---	20.630	---	---	---	156.077	---	---	---	7.221	---	---	---	
18/07/2019	19:02:33	3302.80		270.28	---	---	---	19.150	---	---	---	1014.65	33.764	19.150	20.789	---	20.639	---	---	---	156.085	---	---	---	7.215	---	---	---	
18/07/2019	19:02:34	3303.81		270.16	---	---	---	19.165	---	---	---	1014.65	33.774	19.165	20.786	---	20.640	---	---	---	156.122	---	---	---	7.215	---	---	---	
18/07/2019	19:02:35	3304.80		270.41	---	---	---	19.123	---	---	---	1014.67	33.784	19.123	20.782	---	20.642	---	---	---	156.120	---	---	---	7.206	---	---	---	
18/07/2019	19:02:36	3305.80		270.46	---	---	---	19.123	---	---	---	1014.68	33.794	19.123	20.782	---	20.641	---	---	---	156.095	---	---	---	7.211	---	---	---	
18/07/2019	19:02:37	3306.80		270.82	---	---	---	19.079	---	---	---	1014.67	33.794	19.079	20.782	---	20.639	---	---	---	156.082	---	---	---	7.194	---	---	---	
18/07/2019	19:02:38	3307.80		270.41	---	---	---	19.117	---	---	---	1014.66	33.794	19.117	20.782	---	20.644	---	---	---	156.100	---	---	---	7.189	---	---	---	
18/07/2019	19:02:39	3308.80		270.21	---	---	---	19.133	---	---	---	1014.66	33.794	19.133	20.782	---	20.648	---	---	---	156.095	---	---	---	7.177	---	---	---	
18/07/2019	19:02:40	3309.80		270.06	---	---	---	19.144	---	---	---	1014.65	33.794	19.144	20.782	---	20.651	---	---	---	156.102	---	---	---	7.188	---	---	---	
18/07/2019	19:02:41	3310.80		270.25	---	---	---	19.137	---	---	---	1014.67	33.794	19.137	20.782	---	20.645	---	---	---	156.082	---	---	---	7.200	---	---	---	
18/07/2019	19:02:42	3311.80		270.41	---	---	---	19.112	---	---	---	1014.67	33.794	19.112	20.782	---	20.646	---	---	---	156.115	---	---	---	7.205	---	---	---	
18/07/2019	19:02:43	3312.80		270.57	---	---	---	19.108	---	---	---	1014.65	33.794	19.108	20.782	---	20.640	---	---	---	156.113	---	---	---	7.209	---	---	---	
18/07/2019	19:02:44	3313.80		270.59	---	---	---	19.100	---	---	---	1014.67	33.794	19.100	20.782	---	20.642	---	---	---	156.130	---	---	---	7.213	---	---	---	
18/07/2019	19:02:45	3314.80		270.43	---	---	---	19.126	---	---	---	1014.69	33.784	19.126	20.782	---	20.640	---	---	---	156.121	---	---	---	7.207	---	---	---	
18/07/2019	19:02:46	3315.80		270.30	---	---	---	19.151	---	---	---	1014.71	33.774	19.151	20.782	---	20.638	---	---	---	156.103	---	---	---	7.213	---	---	---	
18/07/2019	19:02:47	3316.80		270.21	---	---	---	19.155	---	---	---	1014.70	33.764	19.155	20.782	---	20.640	---	---	---	156.111	---	---	---	7.220	---	---	---	
18/07/2019	19:02:48	3317.80		270.29	---	---	---	19.136	---	---	---	1014.73	33.764	19.136	20.782	---	20.643	---	---	---	156.095	---	---	---	7.233	---	---	---	
18/07/2019	19:02:49	3318.80		270.45	---	---	---	19.123	---	---	---	1014.77	33.764	19.123	20.782	---	20.640	---	---	---	156.083	---	---	---	7.238	---	---	---	
18/07/2019	19:02:50	3319.80		270.62	---	---	---	19.093	---	---	---	1014.77	33.764	19.093	20.778	---	20.643	---	---	---	156.062	---	---	---	7.237	---	---	---	
18/07/2019	19:02:51	3320.80		270.51	---	---	---	19.112	---	---	---	1014.72	33.764	19.112	20.775	---	20.641	---	---	---	156.076	---	---	---	7.259	---	---	---	
18/07/2019	19:02:52	3321.80		270.28	---	---	---	19.133	---	---	---	1014.70	33.764	19.133	20.771	---	20.644	---	---	---	156.092	---	---	---	7.260	---	---	---	
18/07/2019	19:02:53	3322.80		270.05	---	---	---	19.168	---	---	---	1014.70	33.764	19.168	20.771	---	20.643	---	---	---	156.088	---	---	---	7.246	---	---	---	
18/07/2019	19:02:54	3323.80		269.97	---	---	---	19.184	---	---	---	1014.69	33.764	19.184	20.771	---	20.642	---	---	---	156.060	---	---	---	7.226	---	---	---	
18/07/2019	19:02:55	3324.80		269.98	---	---	---	19.164	---	---	---	1014.65	33.764	19.164	20.771	---	20.647	---	---	---	156.088	---	---	---	7.219	---	---	---	
18/07/2019	19:02:56	3325.80		269.79	---	---	---	19.197	---	---	---	1014.64	33.764	19.197	20.771	---	20.645	---	---	---	156.100	---	---	---	7.221	---	---	---	
18/07/2019	19:02:57	3326.80		270.01	---	---	---	19.178	---	---	---	1014.66	33.764	19.178	20.771	---	20.642	---	---	---	156.118	---	---	---	7.224	---	---	---	
18/07/2019	19:02:58	3327.80		270.27	---	---	---	19.167	---	---	---	1014.69	33.764	19.167	20.771	---	20.635	---	---	---	156.085	---	---	---	7.219	---	---	---	
